Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
a917c082-ce3b-49f6-846a-ba409290d566,c70d667a-0cb2-4614-8b78-ea247034359e,To be predicted,15549,Short Term,686,< 1 year,Rent,43206,Debt Consolidation,838.93,7.4,0,11,0,9711,12966,0,0
67667441-98eb-4dd2-84c0-8ad7ac425b90,63635460-c8c5-4fa7-8fac-26288b10dc82,To be predicted,30393,Short Term,722,1 year,Own Home,111441,Debt Consolidation,"2,943.90",15.8,24,27,0,28409,34561,0,0
1c3ceb30-c401-44fd-bbcb-62e931b56c76,6ee1a95d-1551-428b-a13a-2cf630e2776d,To be predicted,15356,Short Term,697,2 years,Rent,73706,other,331.68,16.8,23,7,0,3275,5627,0,0
d06a3430-0a74-4310-bea9-2c0236464b4c,1cf0cd7c-b9de-49ec-b2f4-3186f5c9d84a,To be predicted,15233,Short Term,729,2 years,Home Mortgage,39879,Debt Consolidation,598.18,18.4,53,10,0,11690,13106,0,0
b68759bf-2310-42b5-b6a8-d4a36464e834,0ec85312-3b7c-4df0-8120-d8689045df39,To be predicted,12551,Short Term,740,1 year,Rent,80612,Debt Consolidation,671.76,16.5,0,15,0,12704,15920,0,0
b5694df1-57f0-4b20-911c-7308f1a7896b,708da1bb-de6d-46e1-bc9b-fecab4149c9f,To be predicted,21101,Short Term,746,10+ years,Home Mortgage,165792,Debt Consolidation,881.46,22,0,10,0,149039,251331,0,0
ffe8fbfb-4e05-4862-94ac-7ca2279b0940,31db4266-5909-4fda-a0d1-420314f8d41c,To be predicted,20563,Short Term,741,2 years,Home Mortgage,103795,Home Improvements,363.28,45,14,10,0,9880,19372,0,0
569e4b87-4449-4063-bd53-dc3c0847d5c0,c2edf969-7bc0-4294-b75e-3eb47a906e4c,To be predicted,35634,Short Term,742,2 years,Rent,178168,Debt Consolidation,"1,248.66",18,13,16,0,4068,24508,0,0
b750d980-efd4-41fa-87cb-c9509167d130,2dee35c4-4586-42e1-a05e-c23a052fe1d6,To be predicted,34608,Long Term,687,2 years,Own Home,138432,Debt Consolidation,"1,707.33",11.8,44,11,0,5298,20377,0,0
e894ce81-3ed8-4cd1-bd04-ff5838ce52ac,54b1ec73-bc69-47e5-b4d6-d07c1d02e8c5,To be predicted,2463,Short Term,720,8 years,Rent,26600,Other,281.52,15,0,11,1,2782,7686,1,0
c4844ba0-cf59-4b7a-acb6-f0f99d870bad,bf9f9fb0-72c7-414a-962d-1fe8633d8def,To be predicted,7342,Short Term,643,3 years,Rent,44798,Other,847.42,9.4,56,7,0,3749,4179,0,0
5810d505-7485-4450-a96d-975610094aa1,2ac3e776-a1a8-4f6f-9dff-6cbe90fe2c08,To be predicted,4086,Short Term,711,10+ years,Rent,71512,Debt Consolidation,"1,644.78",16.1,0,15,0,16315,23076,0,0
6c641c24-323c-4a4d-a654-484975f61d32,bf4809ae-4638-41cf-9817-b84dbec9357f,To be predicted,23520,Long Term,742,10+ years,Home Mortgage,118580,Debt Consolidation,"3,092.96",29.5,0,13,0,19494,22827,0,0
b9fecc0c-2dea-43fa-bc2f-5d4dad6dcf6f,350ae77e-22d5-43ce-8c69-2dc363f7a048,To be predicted,12250,Short Term,731,2 years,Rent,127600,Other,650.76,9.5,8,8,0,7605,13484,0,0
3f7b4fc9-5feb-480d-880e-b99f13530009,ac0624b6-d0d8-4687-a36a-d702fb4c8a77,To be predicted,11813,Short Term,738,9 years,Home Mortgage,44761,Debt Consolidation,"1,077.99",18.4,69,16,0,15485,23043,0,0
dd52284b-887b-4594-bb83-8490f690c792,8eafa690-9d9e-4a6e-83be-1026d8fad479,To be predicted,12678,Short Term,741,10+ years,Rent,29256,Debt Consolidation,436.4,15.5,0,5,0,12750,15997,0,0
348ba522-4c23-45c3-81fe-ff2adb5fd0db,7a61aed3-4416-4f11-afa2-6bd2de8aab2d,To be predicted,5081,Short Term,742,4 years,Rent,49789,Other,840.19,16.9,24,10,0,5502,7109,0,0
913aeac8-bab1-4cf1-8467-cabe60d79533,d0be16a5-1cfd-4868-8e81-4bf8e5a0dedf,To be predicted,6074,Short Term,743,10+ years,Rent,29391,Debt Consolidation,223.37,11,0,7,0,3986,10491,0,0
09f35b52-cdee-4ed5-964a-52109560f95e,ff8df669-817e-4676-8b42-3dd90bc1ceb3,To be predicted,17593,Short Term,737,2 years,Home Mortgage,74392,Debt Consolidation,208.92,9.9,0,5,0,7454,10156,0,0
88793d0a-0a91-4711-a4f3-cea68d53ccc5,3a7e2ff4-b409-4a45-b7c6-a161a5fbeb91,To be predicted,16587,Short Term,741,n/a,Home Mortgage,37076,Debt Consolidation,292.9,22,0,9,1,12464,41270,0,1
f42e6757-c1b5-4d3d-a9c3-c0a787c34d89,628ebeba-6c38-4a5c-8406-5f7ac36f845f,To be predicted,19768,Short Term,735,5 years,Rent,58711,Debt Consolidation,499.04,8.6,0,10,0,12157,27505,0,0
3f9bf0c4-c2e1-4570-ad68-ff4d0ace92e7,ac1981b0-d54d-4dc1-9576-866212bafa52,To be predicted,12018,Short Term,723,10+ years,Rent,66931,Home Improvements,981.66,22.4,0,12,0,7248,9083,0,0
300e729a-1aef-41c5-958d-81ddc216d4c3,e4f640c4-6c66-4894-b158-aa0bf4b15234,To be predicted,11548,Short Term,737,3 years,Rent,44703,Debt Consolidation,644.47,10.7,0,10,0,7138,14809,0,0
bb3bcc50-ef52-4068-8581-bfef4adbcf8f,0e7132d7-f749-4138-942c-470a08927398,To be predicted,2986,Long Term,737,1 year,Own Home,75766,Buy a Car,630.12,15.4,79,11,0,1804,19605,0,0
4388fc5f-6ee2-466d-a5a0-4a1d4f5f7921,eef033b2-5e59-4587-9e53-6fd7475c0d4a,To be predicted,10109,Short Term,739,n/a,Rent,36392,Debt Consolidation,457.94,18.3,0,8,0,13348,14353,0,0
260e1ee8-0fa3-4791-be7a-08d3579c0c64,35f7a343-9e64-48a6-83ad-0e5a69a56317,To be predicted,7886,Short Term,731,10+ years,Own Home,39432,Debt Consolidation,153.78,22.5,60,7,0,5811,9465,0,0
c5f85588-a777-40b2-8c25-b15f77debe6b,bdb52846-e447-4cbf-a509-46f605a2880a,To be predicted,1374,Short Term,739,5 years,Rent,39252,moving,768.68,13.4,0,10,0,1461,2258,0,0
b466f8df-aee7-455c-9085-0cade52680f7,eaea71d3-7950-416c-ad67-7d7449cf7218,To be predicted,8067,Short Term,746,8 years,Rent,85714,Debt Consolidation,942.85,17.3,5,9,0,15541,34691,0,0
1b2cbc3f-d5f3-4aca-aee6-5345cdb63815,07ae838d-97d7-4631-bb25-185ddcf511c7,To be predicted,1853,Short Term,733,< 1 year,Rent,19494,major_purchase,273.08,9.7,0,7,0,0,0,0,0
a34303d3-858a-488b-b9a4-29f6487f0a92,ee028269-60b5-4b67-80a7-03d4e940db37,To be predicted,24383,Short Term,736,n/a,Home Mortgage,70222,small_business,670.03,41,0,24,0,82905,596442,0,0
88e7462d-0be5-4214-b29a-858823e9ad89,2d820fa9-bd3a-4e04-9833-86c97a50445f,To be predicted,9700,Short Term,740,9 years,Rent,61684,Debt Consolidation,920.11,31.6,2,7,0,13786,21987,0,0
4aa667ac-7b6b-4bdf-948f-ea8387a87064,42091532-e979-4470-b401-ef4c714fec4c,To be predicted,3980,Short Term,733,8 years,Home Mortgage,31843,Debt Consolidation,612.98,18.8,0,24,0,14868,46901,0,0
6d6dd690-358f-4bd4-87b5-db2921c55e4e,260c7650-1685-4c88-b5c8-e9a6437c36d0,To be predicted,5119,Short Term,722,6 years,Rent,61422,Take a Trip,"1,003.23",10.5,0,9,1,3990,9215,1,0
7e3dc24e-761f-446c-84cd-67f754698258,18b1a600-f636-453a-9356-eddc929ebc47,To be predicted,24600,Long Term,740,10+ years,Home Mortgage,69700,Debt Consolidation,338.05,18.8,0,9,0,17026,35845,0,0
51405146-bb80-45bc-913e-547306656156,480cdcdf-bfe5-4224-bb2a-f6f3bc23f660,To be predicted,20367,Short Term,733,5 years,Rent,99878,major_purchase,"1,631.35",8.8,0,10,0,15499,27001,0,0
372f3fb1-52a2-44fe-b5bf-9f65eb3fde29,d3aa2f0b-62b0-4881-9650-905b6b5a9fd8,To be predicted,5908,Short Term,725,10+ years,Home Mortgage,57107,Debt Consolidation,315.04,14.2,53,7,0,5019,10934,0,0
e372e54f-6033-4318-8ccf-a8f970949055,41f50e5c-c64f-4c2e-afc0-41a22e2d57bf,To be predicted,12145,Short Term,746,n/a,Rent,48075,Debt Consolidation,508.79,15.1,0,3,0,22399,23283,0,0
e0d510ca-105d-43c8-85ee-a85f707fdec7,b99084a3-0206-4bdb-85ca-fbc30e253ce1,To be predicted,12024,Short Term,740,10+ years,Home Mortgage,46894,Debt Consolidation,652.6,19,0,8,1,9635,11126,1,0
94a5eb4c-77ad-4854-b641-1ebb9ddd4c75,c93774c0-d857-411c-907d-f633e1c1d5be,To be predicted,20883,Long Term,686,10+ years,Home Mortgage,52333,Debt Consolidation,"1,094.63",22,39,6,0,14541,20597,0,0
0896b959-2234-4d77-b7c2-11ddadc448e1,199b0b5f-2ba9-4d13-9b1c-e44882aac9f6,To be predicted,12688,Short Term,685,< 1 year,Rent,42163,Debt Consolidation,390.01,15.4,33,4,0,2294,3612,0,0
2dc390af-da76-4f8b-aedd-d8539b3d0552,08f140f0-9d6b-408a-a634-31960c3ab795,To be predicted,15114,Short Term,725,10+ years,Rent,80608,Debt Consolidation,913.56,25.3,0,14,0,19860,29910,0,0
b48881e1-a890-4f7c-bf4e-a7381d8885e7,7f9fd972-a0c6-455f-9acc-444839d69c45,To be predicted,10105,Short Term,681,6 years,Rent,37766,Debt Consolidation,120.22,11.6,29,18,0,1373,3365,0,0
7a97b623-be3a-483d-8804-d91532942463,6608c9d3-d715-4972-8204-d1c79b94538e,To be predicted,19882,Short Term,724,6 years,Home Mortgage,62628,Debt Consolidation,"1,189.94",8.6,0,15,0,3322,34971,0,0
9748fa05-472a-4087-a1e6-d8c33a37490e,e1c6ed7f-647e-4d38-9546-fa52170dcba5,To be predicted,34325,Long Term,665,< 1 year,Own Home,122588,Debt Consolidation,585.36,17.7,24,6,0,19156,19913,0,0
131f1fd7-c82e-42c0-9570-c55d1d710809,fdadea84-d5c3-4672-98b3-e49f6a03d266,To be predicted,12375,Short Term,731,1 year,Rent,38688,Buy a Car,638.35,17.9,0,7,1,3617,6345,1,0
2f4a12f7-fde0-4fda-8da5-71ea99affc4e,88f4060a-90d2-4a01-af49-732beb8b1a73,To be predicted,7994,Short Term,736,4 years,Rent,49507,Debt Consolidation,462.07,19.8,71,21,1,6692,30983,0,0
cfe6d1ab-5ee5-4619-8d77-c9ccb53e2e9c,a0b4ae90-a0e5-4a89-a1ee-becce5f8f5c9,To be predicted,11256,Long Term,695,< 1 year,Rent,66515,Take a Trip,731.66,15.4,0,22,0,11042,15957,0,0
49f90df6-040b-4d67-9b98-d08686fbb514,f99499d8-6f08-48f7-8164-2f462b1a9b52,To be predicted,10326,Long Term,684,< 1 year,Home Mortgage,25045,Debt Consolidation,559.32,20.4,27,7,0,8816,13023,0,0
16fa8f6e-ca52-4196-932c-29df8acf04b4,1498f4dc-d9b6-4782-bcc2-e665972bb693,To be predicted,10775,Short Term,733,6 years,Rent,54874,Debt Consolidation,"1,015.16",13,81,12,0,8752,18542,0,0
45369f4b-cd65-4251-9715-3f6381a79a41,ea30d3ef-c069-492a-81d5-82b9852c3a5c,To be predicted,19250,Short Term,724,< 1 year,Home Mortgage,129884,small_business,"1,450.37",12.1,64,11,0,12563,14131,0,0
ed4d5cd1-f73b-4fdc-aae3-b64ecc464ae8,66211015-13e1-41c6-91cb-7caf19f6c5fb,To be predicted,8406,Short Term,702,4 years,Rent,37578,Debt Consolidation,394.57,16.9,0,9,0,12616,13941,0,0
7a2079cd-5f0e-4880-9f22-40ff1d60bf56,b9153643-ea3f-42a0-b4bd-a2eae4c77f21,To be predicted,10082,Short Term,692,7 years,Home Mortgage,80656,Home Improvements,"1,082.13",13.5,0,13,0,6257,17142,0,0
bc544c03-e954-4a22-b59a-c4b993d84318,05add43d-aed5-48fa-8f36-46f2989d8e79,To be predicted,20014,Short Term,748,n/a,Home Mortgage,120084,Home Improvements,"1,241.87",39.9,0,14,0,4140,75271,0,0
9d422bd3-cd13-4113-a022-d07ba0acde13,9f001e46-cae4-4fcf-8ab3-2051278cfed9,To be predicted,34755,Long Term,730,6 years,Home Mortgage,179733,Home Improvements,"3,250.17",15.9,0,17,0,28714,70033,0,0
da29b917-b64d-4dbf-a81f-06afbc9f8cd9,9ab7489f-df48-4a38-b0e6-b00c449c7728,To be predicted,5908,Short Term,742,< 1 year,Rent,29538,Debt Consolidation,575.99,13.5,0,25,0,7315,35856,0,0
f26ed7ca-0581-440e-8177-326614f3b32a,df09e91c-3855-407e-a90d-0f4c63215f3a,To be predicted,9994,Short Term,738,10+ years,Own Home,59964,Debt Consolidation,704.58,14.2,16,7,0,5857,16784,0,0
3e7a3ee7-3375-4425-a958-29efc9c4d03f,6df26c58-1c12-4a52-97ce-78731863de6f,To be predicted,16830,Short Term,714,n/a,Home Mortgage,71280,other,"1,633.50",24.5,22,19,0,177017,477134,0,0
10d01a73-670c-49ba-962f-c88c5adb56ca,3af8de2b-9433-48e2-a66d-3a0c48eec57c,To be predicted,5884,Short Term,732,10+ years,Rent,78456,Other,934.93,30,11,13,0,15326,20193,0,0
95e31290-59dd-4123-8e29-898c4792b178,500e14c2-bb05-491a-8bbf-cb47521d3ce7,To be predicted,14104,Short Term,736,4 years,Rent,49315,Debt Consolidation,"1,043.83",10.9,0,14,0,13733,16466,0,0
652ad43f-795c-4f6c-b44c-fac07ef80b7a,6e8716bf-4458-41f5-8e68-45c8528c1439,To be predicted,26553,Long Term,613,< 1 year,Rent,60120,Debt Consolidation,686.37,14.9,0,8,0,26740,30045,0,0
4e9c517e-dc1a-4231-84df-4087065bf5ab,ee8e1185-3f47-43b7-b1c3-0821f44d55ec,To be predicted,21412,Short Term,740,2 years,Home Mortgage,82523,Debt Consolidation,"1,595.45",9,0,11,0,54390,55556,0,0
410484ca-f2a7-419e-abad-d2ba5a51eb2e,b2a1df2c-4a1d-45fb-8d76-3bd606c6a351,To be predicted,6367,Short Term,740,4 years,Rent,50335,Debt Consolidation,123.74,17,0,5,1,4219,7756,1,0
3b5fa301-4bfd-46ca-abd6-d85fadc5a6be,31a47a3a-c037-4419-88bb-20deebdb55ab,To be predicted,7804,Short Term,725,3 years,Own Home,36094,Debt Consolidation,670.73,12,37,35,0,11730,39101,0,0
b227b761-dd84-481f-98da-f17f6eeb0f29,f8d3d377-953c-42d3-b97b-bce4281c492b,To be predicted,11033,Short Term,743,7 years,Own Home,62186,Debt Consolidation,735.87,15,0,7,0,10998,17767,0,0
621c35fe-75c7-4bc9-a856-8ff0543934ca,b3922d38-e393-4191-b624-64b4bcea5a4c,To be predicted,9772,Short Term,750,1 year,Home Mortgage,66164,Home Improvements,519.38,16.6,0,6,0,1225,13759,0,0
44348b7a-8715-4bfb-8b41-898876dd4394,5d22cace-abcb-4397-8861-3474449ce3f1,To be predicted,14726,Short Term,745,10+ years,Own Home,50656,wedding,911.8,27.1,0,8,0,0,0,0,0
2a917654-85bb-4eb9-bdd5-4004dfa745fb,19bbaffa-f037-4e6f-ac6e-bef34702faa1,To be predicted,9867,Short Term,735,10+ years,Rent,44402,Debt Consolidation,175.76,13.5,34,7,1,88,3028,1,0
ea775b05-3eeb-41d1-bfa0-2c8f1cc1cf65,60c52fcb-ced7-41c7-b8e2-ab029b5109c6,To be predicted,8811,Short Term,751,< 1 year,Home Mortgage,56782,Debt Consolidation,667.19,28,0,8,0,8597,20180,0,0
7611d5e2-775d-4d5b-9f39-450b4ccbff5b,a999a620-d807-4100-9f7b-b9d86acd285c,To be predicted,15430,Long Term,726,10+ years,Rent,49775,Debt Consolidation,713.44,21.6,55,8,0,26112,28884,0,0
3d87bc8f-3de1-454b-a238-f5f899217e39,31518b94-98a0-4d7f-89cd-9c622f3d917b,To be predicted,12800,Short Term,738,6 years,Home Mortgage,74565,Debt Consolidation,"1,273.82",13.8,66,21,0,3911,5962,0,0
2235b4cd-7822-4cac-804b-a187f044c55f,e12e678e-849e-41fd-b458-dcbe74f3de9a,To be predicted,3004,Short Term,748,7 years,Home Mortgage,70091,Debt Consolidation,782.69,19,23,5,0,3256,16120,0,0
9b2060d0-f3f4-4008-b2e6-588daef4604c,8b97060d-0263-4b81-bc2b-a4e1c3ce5cb1,To be predicted,7041,Short Term,719,2 years,Rent,29337,Debt Consolidation,127.13,16.8,0,2,0,1842,1956,0,0
2bd6bd62-c467-4be8-ba25-9b98574e9440,e8b522f8-fa0f-4489-95e0-89cb4bb13fb5,To be predicted,10917,Long Term,677,4 years,Home Mortgage,75810,Debt Consolidation,904.67,11,0,17,0,7027,18789,0,0
52d30703-913c-4a9e-8bb3-e127f28a19e1,aea2e88c-016c-41fc-b6cb-ecc5c9e85d5f,To be predicted,14859,Long Term,728,n/a,Home Mortgage,57455,Home Improvements,976.73,25,34,10,0,15947,24647,0,0
42637e78-8512-4990-8f39-b06bcadb1aa0,46d9861f-89d1-4b75-a98d-c0f143783735,To be predicted,15822,Long Term,704,3 years,Home Mortgage,66751,Debt Consolidation,"1,287.74",18.3,71,16,1,16324,37699,1,0
7ff1c67a-9ab6-40d1-b2d4-cbd84534bc41,ab8b50db-6798-4e21-9d88-62e1b3f57405,To be predicted,2366,Short Term,747,4 years,Rent,30287,Debt Consolidation,384.39,16.5,0,11,0,4351,7687,0,0
2c85fa1d-8393-46a3-a807-02aa97f5445b,fe0995c7-5176-47fd-931d-2a580402d327,To be predicted,12886,Short Term,741,10+ years,Rent,79296,Debt Consolidation,524.67,25.8,19,6,0,12953,20925,0,0
567fc63f-a09c-4591-944a-f8aefd14b060,d4d77810-ae11-4822-b5b9-36ef3a5a3be3,To be predicted,8464,Short Term,748,4 years,Home Mortgage,47798,Debt Consolidation,523.39,17.5,0,9,0,8425,12651,0,0
74595a62-6543-4afb-8ce1-be4c2727ebb0,8057118b-5803-4a02-9906-f3b0af2e70f9,To be predicted,22720,Long Term,700,2 years,Home Mortgage,51932,Debt Consolidation,804.95,20.5,10,12,0,14311,33994,0,0
0f0ee047-8abe-456a-a081-d2770c5d0600,3eb6c090-dede-4d90-83a7-31b544dba72d,To be predicted,4981,Short Term,714,10+ years,Home Mortgage,37856,Debt Consolidation,447.96,12.5,2,9,2,3382,6874,2,0
fd02f2a6-ef56-4a3e-bc48-47e76568d547,b1ee0652-455e-4b13-bf33-a124fd9462ea,To be predicted,2198,Short Term,750,2 years,Rent,70943,Debt Consolidation,"1,164.65",22,0,14,0,6814,40080,0,0
c1d2a9f3-4731-44df-b0f9-010920b78c47,8343f2e8-a9f0-4a48-83ab-46c5bee9b526,To be predicted,13411,Short Term,740,< 1 year,Home Mortgage,91440,Debt Consolidation,"1,874.52",26.1,2,10,0,12031,15040,0,0
e1d383e3-b5df-4543-a02a-9ee9bc775563,0e9fb995-4f2a-4027-8f5b-34576e167026,To be predicted,28118,Short Term,747,10+ years,Home Mortgage,602520,Home Improvements,"2,209.24",15.5,0,18,0,26631,115788,0,0
3c9298e0-69e0-48b5-90ba-fe4cac2dd874,9822a746-102e-42b2-8562-4be757ddadd2,To be predicted,27532,Short Term,750,< 1 year,Home Mortgage,127829,Debt Consolidation,"1,150.46",28.3,22,23,0,40365,138713,0,0
84d6fd04-7a55-47e1-8571-c60aa91d2dcb,66cba15f-7ab1-4d5d-86c3-2f39f650f5b2,To be predicted,28308,Long Term,666,3 years,Home Mortgage,80880,Home Improvements,727.92,13.3,0,10,1,1342,5661,0,1
7f7b3e08-0dbb-412c-9050-3c7b2f63171a,6d7388b7-a6b6-4d2e-88d7-a1ffac095be0,To be predicted,2991,Short Term,690,10+ years,Home Mortgage,34892,other,971.15,20.4,80,22,1,36707,88879,1,0
8c2c9389-1c76-494c-87b9-2343bd9d91cd,5e31bb5b-3cee-45ca-a663-44cf9c0cafe8,To be predicted,14726,Short Term,717,10+ years,Home Mortgage,29451,Debt Consolidation,319.05,19.8,0,10,0,15810,32004,0,0
37cda296-43a1-41aa-8944-1daaa46e1298,09a62b92-1c01-4969-b716-107d6ec75fde,To be predicted,4959,Short Term,745,10+ years,Home Mortgage,122971,Home Improvements,"1,239.95",26.4,0,8,0,6977,11513,0,0
b527497c-dfd7-44a3-b8b6-f7071560fef7,77079c56-a482-4ea1-990a-c6ef917e4a4e,To be predicted,6066,Short Term,730,9 years,Own Home,60660,Debt Consolidation,444.84,29,7,8,0,10956,15175,0,0
84f638a0-c3a3-4ad8-9dd4-a7f39df76551,9b638c8a-6269-47dd-a2b9-9955e2254920,To be predicted,8150,Short Term,703,2 years,Rent,30564,Debt Consolidation,649.49,5.9,0,9,0,3599,10586,0,0
55c668e0-f262-4f69-b039-15516a0a69d7,98c03c99-7dba-4aa5-862b-a91440775230,To be predicted,13088,Long Term,735,2 years,Home Mortgage,57388,Debt Consolidation,956.46,9.6,0,9,0,16539,45561,0,0
a5840e08-3ade-44c5-97a5-443923ec465e,7bd25c25-ab71-4b2e-b44f-56e5074e5676,To be predicted,5990,Short Term,745,2 years,Home Mortgage,57907,Debt Consolidation,259.61,18.5,25,6,0,6825,13568,0,0
8720e5e5-6948-4fa4-932b-1023525d8045,83362527-0dbf-441c-a084-56fd8b7f0f71,To be predicted,6094,Short Term,731,8 years,Home Mortgage,71099,Debt Consolidation,"1,036.86",11.8,0,15,0,15687,31501,0,0
2735261e-4c22-4c03-acf3-a5b9403324b3,26505c1a-a41b-4e90-afec-29498eb5b2d8,To be predicted,11844,Long Term,687,4 years,Rent,39480,Debt Consolidation,"1,118.60",24.2,0,10,0,5711,8588,0,0
8f7fff2a-e395-4687-8271-96b2c82b30f7,27c18927-a4a6-4d41-9193-d4934a1f5bcf,To be predicted,16072,Short Term,708,10+ years,Home Mortgage,54860,Debt Consolidation,250.06,16.6,38,10,0,5603,8109,0,0
4f0eff61-4afa-407e-8d71-e364e06fed5d,c9718b85-5950-41de-89e0-75bf490bc8ee,To be predicted,7200,Short Term,708,10+ years,Home Mortgage,90000,Medical Bills,390.75,20.5,0,5,1,6601,9105,1,0
1bc9416b-3e3a-4158-844f-87636a5e286d,ccbc4725-3fce-4575-a371-47048b179663,To be predicted,30375,Long Term,660,< 1 year,Home Mortgage,68344,Debt Consolidation,820.13,23.5,0,9,0,15237,20049,0,0
93ae07f9-7085-42fd-b018-008134c65138,9f4ba697-72a9-4d05-8867-e37bfbdc4cc0,To be predicted,30398,Short Term,688,3 years,Home Mortgage,95166,Home Improvements,"1,134.06",13.6,14,15,0,11267,16691,0,0
42679337-fddf-4197-a585-93c78810f7eb,24ab49e8-f475-4078-8dcf-a35ad876ab4a,To be predicted,3131,Short Term,717,n/a,Home Mortgage,32287,Medical Bills,400.9,20.5,8,5,0,3876,10174,0,0
ce6d445a-bee3-4169-abae-df354ee91336,1f0f57a0-70b9-46aa-8e80-fe713452d0e3,To be predicted,35497,Short Term,716,9 years,Home Mortgage,140974,Home Improvements,"1,079.63",17.2,0,11,0,26862,45222,0,0
c29ec9ba-1fbb-4fa9-bfc9-062e405bfc46,504c6d4d-3894-42db-b338-2019cb330113,To be predicted,17550,Short Term,701,6 years,Rent,39507,Debt Consolidation,747.34,14.6,0,13,0,25417,32420,0,0
ee748c67-f113-49c7-9e53-c747812f8351,d9d755af-a9c5-46d1-8eb1-0bc5ef6b7c2a,To be predicted,11785,Short Term,744,5 years,Rent,42230,Debt Consolidation,485.65,10,0,11,0,10560,18756,0,0
713d2791-b6f7-4386-86ca-7f244cbccbd6,741258cd-12f8-4806-9d10-6c28e1db3d29,To be predicted,9822,Short Term,738,10+ years,Home Mortgage,166974,Debt Consolidation,"2,546.35",32.2,27,16,0,31128,44468,0,0
26cdbc22-632f-4a69-866c-fc3eef1c8833,59c0a1bf-4ccd-4bd0-9eba-77253868dec1,To be predicted,15488,Short Term,741,1 year,Rent,50615,Debt Consolidation,666.43,15,49,10,0,5561,11441,0,0
8e9a1544-f2df-4cc9-9493-2efce23b6b22,540379e9-66fb-4083-9939-f0ac9136243c,To be predicted,8585,Short Term,707,< 1 year,Rent,35560,Debt Consolidation,637.11,17.7,68,9,0,8818,11981,0,0
1bf9c2f3-e6c5-43a3-b7a2-5547a5c73d93,9959f91f-2b70-4585-ac22-433db23f98c0,To be predicted,35326,Long Term,700,10+ years,Home Mortgage,95379,Debt Consolidation,"1,708.88",16.7,0,11,0,21939,43704,0,0
54df81a6-9c0d-4764-bb65-7cde1428eb80,5df14312-f2aa-4066-8bd3-4fe51cf3b0e7,To be predicted,8555,Short Term,728,10+ years,Home Mortgage,59957,Debt Consolidation,"1,064.24",23.8,0,12,0,56091,63884,0,0
5c0bab54-1420-463a-ace1-0cfdbd3e8675,704bc582-973f-4bfd-bdfd-bcb53cdb285b,To be predicted,8177,Short Term,736,1 year,Own Home,40880,Debt Consolidation,463.31,19.8,0,6,0,29784,46537,0,0
dd28190d-afc8-43f0-8821-c1682a4b0bf6,697202bb-8753-47f1-a7bd-2a5abd3f70c1,To be predicted,14885,Long Term,712,n/a,Home Mortgage,60028,Debt Consolidation,"1,595.75",16.9,0,16,0,35628,37861,0,0
a430c4a6-3e3f-44ff-92cd-675488bccb3b,f0f6d426-0760-4d6c-8e96-07cd35be50ba,To be predicted,5084,Short Term,747,10+ years,Rent,53929,Debt Consolidation,656.14,23.5,0,15,0,25861,74314,0,0
8f6d0033-01c1-4d79-ad42-47d6c3196602,ca652cee-92d7-4ca3-8062-3734c1d4a0bf,To be predicted,24778,Short Term,744,9 years,Home Mortgage,138754,Debt Consolidation,888.03,14.6,39,17,0,23953,40529,0,0
8b39f30d-e733-43b9-aae5-020d732fece8,9a315740-94c7-4877-bfea-1eb1258f11e1,To be predicted,7982,Short Term,743,10+ years,Home Mortgage,124713,Debt Consolidation,498.85,15.3,49,11,0,8703,35962,0,0
a4371124-698e-4553-b325-d97059855c74,ad3be354-840d-4393-9557-1b68fcfb6f65,To be predicted,9982,Long Term,724,< 1 year,Home Mortgage,84847,Debt Consolidation,926.25,17.2,30,9,0,7337,25475,0,0
5d8c21ee-cb35-47a0-847e-c4feb584403c,dab1ea98-4257-45d3-93bc-db011462086f,To be predicted,9925,Short Term,739,6 years,Home Mortgage,65505,Debt Consolidation,764.23,10.3,0,17,0,14890,20041,0,0
63ff4571-0cff-4739-85a1-58bc5c619bb9,8ca6671f-0e91-418d-9719-7d43b86c95f2,To be predicted,18405,Long Term,686,8 years,Home Mortgage,58385,Debt Consolidation,273.92,14.9,0,6,0,2910,11781,0,0
473b2752-da61-4c21-b831-0b88c2727707,4c236b7d-3a57-401d-8eff-ee4709a74abe,To be predicted,1987,Short Term,747,10+ years,Home Mortgage,90531,Buy a Car,"1,938.87",25.1,0,23,0,21781,91902,0,0
5c634097-d2e2-4f7f-b60e-4364b30b7ab0,450341c0-5dab-4b17-8626-80f0a27f6931,To be predicted,19976,Short Term,735,< 1 year,Home Mortgage,95885,Debt Consolidation,507.39,11,0,7,0,9549,11588,0,0
e22264b2-b9f1-4325-a950-6f9860e75c2e,b11dc91e-15e4-4240-ba9f-4a4f1554fccc,To be predicted,3598,Short Term,731,5 years,Rent,27983,Debt Consolidation,545.67,10.3,33,13,0,7683,16999,0,0
c5cce8ee-1724-4c10-82da-3db0a1c9ee27,bf345564-da9a-4328-8ddd-003c7fd79b11,To be predicted,10229,Long Term,728,2 years,Rent,30687,Debt Consolidation,260.84,22.6,0,4,0,9705,12787,0,0
