Loan ID,Loan Status
e8d3d17d-5fd7-4f63-8738-1d3d80cd287b,Charged Off
2fb46f5f-017d-4b32-a717-2e2514d4012f,Fully Paid
93c5b36c-ba32-4d36-a66e-d18379d387a8,Fully Paid
ed27cba5-8f40-42f7-ab94-09da330e6750,Fully Paid
649e11e7-5e9b-4b93-a7f5-2f698f8b9208,Fully Paid
df1a8632-7c1e-47b2-a1fb-0f8c28f98016,Fully Paid
04a073ba-1ef2-4fb5-9492-0d6b81274a98,Fully Paid
a82ff6c3-379c-40c6-ae2f-f88b3affb7a2,Fully Paid
7ac5cd83-3c64-425a-b3a5-325af84a2780,Fully Paid
86f3056c-dde7-4fda-8eae-33b34c9f5d5d,Fully Paid
58947912-e5f8-4a7b-abd2-510d88bd5bbf,Fully Paid
84dee5ee-5cd8-4860-8403-0a4e47a014b3,Fully Paid
682fb3a6-3fc2-4a45-8381-223e55eb7634,Fully Paid
c9f3cddf-035a-4249-9f47-fd4458948516,Fully Paid
0662118d-423c-4205-afe1-973b79c00b08,Fully Paid
4931337e-f2f9-4d2e-b042-ba1921345cb7,Charged Off
be924ec7-ba36-4984-9fa9-2df72e8d11f1,Fully Paid
c89ead5e-af7a-40f8-8bd8-bfa08c6f122f,Charged Off
5bad0050-260d-4441-aee9-827724fd416e,Fully Paid
eb990652-5807-4a58-8f4f-a99b4320e152,Fully Paid
286a45e7-960b-4140-a694-c73e619b7cf5,Fully Paid
f0dcecaf-d428-4823-903c-e0711c536eb1,Fully Paid
5da18c2e-294e-4779-b5f5-9798e2366b6b,Fully Paid
5e201df0-7c28-41ae-9f7a-8b514bf186eb,Fully Paid
06073e89-5408-4934-aea3-98fcd27480eb,Charged Off
f9342660-9f53-40c0-af1a-a07978a639e4,Fully Paid
f8f20f16-e0f1-4a9c-a265-b97fb2ce1ea3,Charged Off
3d529a97-c499-4cfe-a951-feea77de2e07,Fully Paid
b9ee6679-bdc4-4cdf-9d97-fae9fd4ac543,Fully Paid
46ef9e73-95ce-4567-bbf1-3032a97fa6e2,Fully Paid
c40256bc-a5fe-438f-b5f9-7eb029a263b6,Fully Paid
c8e23f0a-948d-4a39-95f2-032d5402c5fe,Fully Paid
9b5fb6f5-4e74-4eda-ab33-23572935ff11,Fully Paid
8b0b915c-957a-46ca-8b76-ab0ce920b839,Fully Paid
1d1738ca-c747-4a65-8584-4d21334283d6,Charged Off
1c3abd46-2e58-43b8-8e53-b7c78966968d,Fully Paid
121cd237-668a-4f23-8e53-98db36a8d358,Fully Paid
ec33d6ac-b952-4854-b5f9-70ee0b42ccb4,Charged Off
4916a640-0345-480d-bc56-b8f5686d0ad8,Fully Paid
7fcdc5b1-0f21-45b1-8f9f-56b414d5e139,Charged Off
c9d3d9c5-3776-47a6-b004-239d49291c87,Fully Paid
7af9aeed-d787-4fdb-8e08-4486cdb38981,Fully Paid
73a4823c-a7a4-4b0f-981a-79cc3df5a3d0,Fully Paid
238dad13-3302-4268-bfa3-88c7e6548827,Fully Paid
c51c45a7-9e87-4f1c-9796-4d8857d8c371,Fully Paid
8bbfb2c1-f33c-4c15-b83a-c36ed0d4d9b7,Charged Off
7cf9c170-77cf-4cda-a09f-704ef8e633be,Fully Paid
29b25825-e18e-4868-878f-c8cf07d14495,Fully Paid
d4b3de60-604f-4442-a021-d3fa299336cb,Fully Paid
78c689d2-7a21-4979-93c8-878f1044156a,Fully Paid
cfaf203f-1cac-4349-b191-5c9a7868a6e7,Charged Off
65d09aa3-a832-426b-9acc-771869150984,Fully Paid
80956709-f35e-42cc-9f32-33889bfac3f8,Charged Off
89b5d3b8-e28e-4f0d-8c00-7f4f506efa67,Charged Off
d1436284-4260-435b-9366-926c3d3a097d,Charged Off
159698db-e766-4941-8c9c-e798bdc2ce3c,Fully Paid
55edfe97-250f-445e-a8a3-ebdaba8598cc,Charged Off
41dafe2b-d8b1-405f-8378-4068e673ecae,Charged Off
aa5e8ca6-9786-4435-a943-d1e862034120,Charged Off
4b169a6f-73b4-499f-b36a-321ac127f784,Charged Off
feda874d-f5a6-4894-8eab-bcbaa6c0dbfe,Fully Paid
ad1346bd-f896-4749-a235-3231daeb4270,Charged Off
5bfaaf19-973a-431f-b971-2b9a370ad8a2,Fully Paid
04b6e882-2cd3-4a30-ab98-1fe3a0d1ebc3,Fully Paid
65ea91f7-b5df-450c-8813-c89ef06b3eac,Fully Paid
1fceb0a0-0ea7-4d73-9c14-dcfbe3c2894d,Fully Paid
ba60bc70-4751-44e4-8f1b-8b07a5a45ed1,Charged Off
a75d5b75-de76-49fa-b5bd-2cb26f347f8e,Fully Paid
bce4c572-2ff5-4517-97fc-b0f8a6c167a1,Charged Off
6d998939-409f-430d-b824-fdb7db91f5e5,Fully Paid
ead1f695-a0f7-40f7-bce7-afb85ead8662,Charged Off
46a5da8f-892b-4827-8d7b-fbbd98c21a09,Fully Paid
a9a5bbeb-5849-4577-9c8e-cbdd258c2970,Fully Paid
af6b7f79-ed0a-4bf4-b46e-928e464baa1e,Fully Paid
24fb6b83-587a-400b-b39c-a2c71c2f09cc,Fully Paid
e27a4c3a-f75f-4ec6-b71e-6dd228357d69,Fully Paid
99f85a1c-0400-47fb-aecc-f5f0339362aa,Fully Paid
fec987d6-a0ef-42f8-8aba-471723302d61,Charged Off
01d79851-8a19-4942-8f49-3cde82dc5cc0,Fully Paid
114d2ddf-2281-4e42-b59b-fa2f28942c5c,Charged Off
f279aff3-396c-4122-9259-56c8f61bd18c,Fully Paid
c7e49a5a-5c1e-4ba6-a623-275f54481713,Fully Paid
bbefeaa0-0c91-4edf-8235-492701454661,Charged Off
8f58d37b-a271-4fd3-bc41-56b491fdf961,Fully Paid
79c6929a-36fd-42fb-8970-416bf02cab0f,Fully Paid
d88a95ad-beef-4e55-8cb4-5a7873c70372,Fully Paid
a99af463-3aaa-4a8f-b51d-b56f806348bf,Charged Off
c80844d8-dc24-43b5-a53a-f5325f12125c,Charged Off
bc8be69d-31e2-4c48-8d47-fcbf44d5d727,Fully Paid
c0a81eb5-8397-44a8-9af2-67562ae71259,Charged Off
bb3945e6-cbb5-4144-ae73-6fe813e2af8f,Fully Paid
9dbef93b-abbe-488d-8402-4bc31c1a9cde,Fully Paid
c2ced661-fb38-41b8-9bee-01b60f1dae6a,Charged Off
c33e258a-2c74-47f2-84d7-a1971c456ef5,Charged Off
aea46af6-8bee-49b2-9960-8ada22362b8e,Fully Paid
33fe64ba-31e9-407c-a233-ca31ea556c5f,Fully Paid
03f691f5-8c82-4ae3-9ec1-d4eb06ba1c83,Fully Paid
5831889b-2772-4db9-bc6e-9ff408559f32,Fully Paid
42f59426-3b0b-4222-9353-360a6b708570,Fully Paid
6593adda-1a30-4d41-951e-0cfcb5319d28,Fully Paid
dcc1b315-ecdd-4567-8396-98fcc5d14130,Fully Paid
0992aa4d-7999-43b8-9e7a-14af8cfb8346,Fully Paid
0e7ee439-b743-4979-b6c2-6d72d885fbc4,Fully Paid
402aa29a-58e7-43d7-9ae3-db4fa9cdb016,Fully Paid
46cb9cf0-2ed6-468e-954e-c263a1a350fc,Charged Off
f913fa3c-be4b-40b6-8099-8d486fed1277,Fully Paid
4805fa6f-25b9-4498-93ee-3f2314601a17,Fully Paid
e924df95-820c-4a66-866c-e649519d3937,Fully Paid
32eafb10-1ce5-4bc6-ba2a-00c9d66ce46a,Fully Paid
9b3b45b7-2dcc-46eb-bcdc-20398a8e9c48,Fully Paid
71ecd638-e44d-41e6-93ec-7cad965ee49d,Fully Paid
be3f8d6c-339b-405f-8744-d999b59d10e5,Charged Off
3c91b6fa-8be7-4efe-8221-9c8d6ff707d8,Fully Paid
9b523b5b-f201-49a1-87d4-7110c9994864,Fully Paid
a42cff62-a6c6-4010-bcf3-be37cfc6c319,Fully Paid
ecbdd728-777b-44d3-9c35-90ecf993afde,Fully Paid
68676076-f528-4d0c-b391-1a8e96edc864,Fully Paid
d41d77b9-6976-42d7-bd37-4c1b0578d062,Charged Off
662527a7-2c30-45cb-a883-9a597d1d5ea7,Fully Paid
0519ea3d-9e2d-45a1-bbfa-375c2161d7ae,Fully Paid
3ee2261c-f8ae-4224-bcd1-07935d47db76,Charged Off
e33cd346-0b19-4d6f-ada0-9f55148c4fd4,Fully Paid
50d5176e-19b7-4f4d-919a-ea0179aab3a4,Fully Paid
c3a92970-8701-4eb4-983b-a6e036d11e3f,Fully Paid
9761ce9d-6108-4441-bbbe-1fe84556146d,Fully Paid
8bb0eb5c-e87c-4e7c-aff4-67009c64fdd1,Fully Paid
bb757935-5c42-41a4-a0d6-2f54df7b6016,Charged Off
e3522b74-71ba-4d3d-bf08-bae10ba2d634,Fully Paid
31b7ec37-837d-44f3-a3ca-54a7c34e0d9d,Fully Paid
188040f2-36e0-4414-90f5-77ae4f8bd3c1,Charged Off
380a0586-c5d3-4f92-a6d1-f1e8f871036f,Fully Paid
8552d315-376d-4e89-9c99-a3e69469528a,Fully Paid
369f10c1-fe47-4ea0-af3b-be6a700fe1ce,Fully Paid
69eb2041-7305-479b-bcba-ebd23a48f6a9,Fully Paid
7fede655-50c2-4d3f-8ae1-070cb97006af,Fully Paid
7143638b-4cfe-4a2f-b9b3-bf7123f96ad7,Fully Paid
429479a4-6724-41a6-b3a5-03dcb57b6fd7,Fully Paid
bb969077-1609-4508-8c37-0dc1d480dc9b,Charged Off
b0674d6b-ca3a-40ef-8aba-a4294cba6773,Fully Paid
445b5a7f-e253-4525-a103-a80aa3eb8530,Fully Paid
a795c3b5-7d19-4c0a-a438-3cd5ad6f590e,Charged Off
c96d22fc-ff33-40b6-ae3b-2da04339258e,Fully Paid
59ecbf06-b1b5-48f1-9879-aecc3c86a066,Fully Paid
ed4fc604-af2e-4a80-91b7-590f381f311b,Fully Paid
8c575a2b-dbc7-45f3-b2cf-2fedfe8dd12d,Fully Paid
b7460ae9-2028-4e54-a3b1-fe132ecc60bb,Fully Paid
5f82a177-a8f6-44ab-abb9-f8075e5435bd,Fully Paid
361bfccb-ad14-4e30-aa1d-d5756c9a410e,Fully Paid
e2f452d1-3e8b-45b9-a04b-c6af811839a1,Fully Paid
ee16a9f7-a9e5-449d-b235-ce58d6bcb22b,Fully Paid
36ad0a4f-000b-46f8-8766-6bed92e4883b,Fully Paid
cca6d6af-97ed-44f1-a10c-d1dd98b237cc,Fully Paid
13973893-7198-434d-a7fc-e4c301b1c87d,Fully Paid
1d80e0ca-b620-47ee-a77c-d41f99b29a2b,Fully Paid
d1e3040a-4ec6-401d-98df-02d463065913,Fully Paid
fd7b7e58-9c58-4cb5-91be-313a943969a3,Fully Paid
e9f7fc71-8149-4102-ae5a-27cc1b20407b,Charged Off
430fd9e5-ad55-488b-9e83-62d213c962dc,Charged Off
5f143b5e-fa54-40c5-981b-77cce4d50edb,Charged Off
e6fd2bcf-4aa0-4c8d-b3f8-a6635f93a3cc,Fully Paid
0862f1d9-f8a8-448e-bb7a-d83d182a5328,Fully Paid
4cf54484-ab4f-41a4-ac77-509ad06015f6,Fully Paid
cc7ab0fe-a6ab-4657-b27d-996132644ac1,Fully Paid
a2f5f5d9-ba60-4c9f-bf8e-f2308e92c04d,Fully Paid
41511803-11d1-4b85-b394-936d8c3314cd,Charged Off
b2f45a6d-5c4d-4042-a0d0-32d5fea6341b,Charged Off
c3ebc3a8-0825-4fdb-ba82-f24a503af92e,Fully Paid
14b838fb-ce12-4315-808e-46df358da27d,Fully Paid
e8317da9-2d55-4666-a0d1-771c068be15a,Fully Paid
0325ddca-ade8-46c8-aa19-f5d9649f5d75,Fully Paid
aba951a1-da0b-4ff5-bbc4-cb9ba279166a,Charged Off
1d263a73-fdc8-427f-afc1-23095d3c53a1,Fully Paid
f0f00c7c-10da-4908-acf0-a871471084a1,Fully Paid
e158202b-98bf-4105-bf8f-c882186c25a2,Fully Paid
75fc4529-9dc6-4747-aff2-302bb151537b,Fully Paid
4f76cf59-2708-427c-99b0-07175bf143a5,Charged Off
d794eeba-10b7-43c5-97f9-544b3ef42add,Fully Paid
a9eb7de0-9b77-44e9-8447-3ccda32adc81,Fully Paid
44cefe14-292a-4b43-8248-25b00b613b43,Fully Paid
a49d8ada-dfcf-4fe2-9e74-dec28d9c09fe,Fully Paid
138ebd3e-ebb6-48c1-87e3-e346623a76ac,Fully Paid
33957012-e5d6-4d13-973d-a27b8f95be87,Fully Paid
a9841acf-50b6-4734-971f-54cb961904ef,Charged Off
3e9a723f-585a-4a82-adf5-6303154d3992,Charged Off
832ec499-6123-4a23-9734-09d9bdc4c3ac,Fully Paid
fd59c406-22b0-44e4-be9a-0930681abdb5,Fully Paid
b59082d4-03dc-4c6d-b377-2595e92778ea,Charged Off
f159820b-3354-4afd-a72c-b8205455ba97,Fully Paid
1fa72ab9-5872-4cfd-b074-46ab4ae2b1a1,Fully Paid
a7b356e4-5d69-42be-8092-8c08dd0230a6,Fully Paid
851c1f88-6d54-4cb5-be52-47a3ed396dd2,Fully Paid
62d5d1b0-eb42-46f4-bfb0-0fb79658810b,Charged Off
1097a1ac-7093-4b22-acbd-aaf7cbb6c17c,Fully Paid
2b6e8503-4563-48ff-92b9-b6dcf23fce20,Fully Paid
07171d93-8603-4fd7-8795-2f6607f04a14,Fully Paid
159800b2-941b-402a-9251-95f4689fc275,Charged Off
b40ff092-4d98-4f0e-90e0-44a80f4a5321,Charged Off
905dc180-6547-4815-8abb-098ec7d5cbec,Fully Paid
f6012295-967b-4d66-abf9-6ab9e979fbac,Fully Paid
26b7d725-e0dd-4724-a6aa-8250fcede686,Fully Paid
24c19471-4c96-4dc9-ac4d-32076959a762,Fully Paid
9743f72c-d8e4-4980-b0e4-9a22d179425b,Fully Paid
18f78f8f-2806-4f1e-ab09-660c6085e28b,Fully Paid
2a580002-81d0-4db9-ad14-4aeb2b925fa0,Fully Paid
9397f682-4e31-4497-9934-22b1c8470a71,Fully Paid
211ad36f-2c04-407a-a560-baef9c56de16,Charged Off
29bd8372-e83a-487c-a595-e2f4e0bc0933,Fully Paid
08eeb134-e43b-473d-bd4d-25f2d538edca,Fully Paid
c38edd79-d816-42b2-8a49-83bec26b0bb8,Charged Off
832a0804-61d2-4d03-9feb-6be9fdbfd6bb,Fully Paid
cf77670b-1f0f-4695-9019-631187251be0,Charged Off
9e8baa6c-c04e-4a0f-8877-808b98f4fd88,Charged Off
cb005e5e-2621-461f-85bb-ebe176402376,Fully Paid
7fe18d7d-1318-4afd-a652-85f54a41621e,Fully Paid
f259de7a-1d0e-4d03-a386-4b757ebcb8e7,Fully Paid
fcfa5cb7-7575-467c-82b0-5fd4410406b5,Fully Paid
14152e6c-6a83-4b3d-a488-d067c6c1d355,Charged Off
2c14f7bc-d192-43c2-b5d0-5ee65a7848b7,Charged Off
61376319-ad7c-4d78-a8b6-08670a916fe0,Fully Paid
6acf7803-f277-42e2-b58f-a3bac8c19acb,Fully Paid
c984edb1-a28e-445d-bdc9-e85f2cfefc50,Fully Paid
513dc5ad-a011-4949-88ea-89baaa849c15,Charged Off
13498a80-2a13-4a45-a2f0-c96a82f4779e,Fully Paid
37cd78ec-272e-492c-b916-0c5670e8157b,Fully Paid
f8eca033-fe3b-4bcb-ae30-b5ec85edbaeb,Charged Off
347f956f-220b-485c-9b27-5a95870f50fe,Fully Paid
52c16096-4191-49d9-835d-a74c1a08d24e,Charged Off
5883ce11-3c5c-431f-adb2-f90872c9099b,Fully Paid
0d4c6fd8-64c8-48c0-8bd1-028246a54654,Fully Paid
66b6d23f-ba90-468c-b343-24066b0937cf,Fully Paid
2e6d55b0-0de0-4707-87bb-d58ff225cf5c,Fully Paid
4aebf6da-8a4c-4438-bb55-fcd06b8333fe,Fully Paid
3001a38e-6e6a-42c6-a65f-2d8615d1b5ff,Fully Paid
03e27ce9-491b-4feb-9d4f-b8ee07d77d94,Fully Paid
984f39ca-77f9-480f-bafc-d6d6fd0d8923,Charged Off
a6167b2c-9880-42e7-bfee-4620c325ef51,Charged Off
be3926b1-9f8f-4125-96a4-ad51a8dda9fd,Fully Paid
3c6a8c89-883d-44cb-aa56-da15b98dee9f,Charged Off
037a5415-dd0a-46e9-8470-e4c2e4a112ed,Fully Paid
acb111ee-871e-4303-a187-da4e1146cdb1,Fully Paid
09161c53-4aad-46ba-a738-ca9e78fb3b19,Charged Off
2a9a1969-ffe4-4891-a4e7-759649e07d2f,Charged Off
d55c5782-593e-49b6-aa24-a1d482041e09,Fully Paid
f180023c-75e8-42c4-8d48-d384e52c874e,Fully Paid
01d3a37d-61d2-41d3-9e5d-1c4a1ddfad7c,Fully Paid
306b0209-835b-4a50-9f07-da043e0b8bc9,Charged Off
4daad909-ff95-4525-9a91-35088299e2bd,Charged Off
381524a0-0f68-4f6e-935d-ca775008390a,Fully Paid
c787f126-ae3a-4cb0-aa90-14d6f135bbd8,Charged Off
fd58e438-12a9-4ed3-9511-3c397c1aa602,Fully Paid
695b09ac-ba7c-46f4-83c1-4a657e890431,Fully Paid
3fb807e5-bceb-4043-9f63-9e2453b0c9c6,Charged Off
6cdb4ad0-34c7-40ff-ac62-d8f34de2c47b,Fully Paid
b770a047-b6ff-4302-ac5b-5c75631029b8,Charged Off
983323fa-9665-445a-8086-c783ae58b1b5,Charged Off
25011f41-07ad-40dd-963a-810be3ab221e,Fully Paid
946a7ab5-ba4c-4793-a38f-99445b1326ef,Fully Paid
60074b7d-6c38-4be7-9e2f-1d995548f0b2,Fully Paid
d5473bbb-07ee-4fa7-8d9b-524a74446d1e,Fully Paid
18c8907b-0178-4ea5-9dcd-a5f87d1ea65f,Fully Paid
1e26f491-f4e5-42e1-aee0-9e36aa892ac4,Fully Paid
e998135e-8c0c-468f-9075-626c6d26838a,Charged Off
f7a7516b-cca8-4a22-8349-f9f689a40924,Charged Off
99bd2538-364b-449f-b7c2-2534b764a983,Fully Paid
bb116cc9-70aa-454f-a455-4176cfb824b1,Fully Paid
37258f29-6f75-4611-b7af-833403941535,Fully Paid
d0989aec-2962-4a8e-9f4a-f021e4ee23d9,Fully Paid
5d190490-063a-4758-a4d6-de02bfbc554b,Fully Paid
f96c257a-30df-4995-8a4f-cbe24c7aafd4,Fully Paid
c57d76b5-2187-41c8-9950-626c9b703137,Fully Paid
5b65e68f-d2f5-450f-b92e-0ff6369c8b02,Fully Paid
02d8a582-d88c-408b-8488-148f8c1e7fbc,Fully Paid
247cbb1c-401b-46fe-b1f2-486f54b4666c,Charged Off
686a1141-0620-49d5-b47d-a917fd0addb2,Charged Off
3d45ac4e-7a7d-4a82-bfd1-411305984699,Fully Paid
a11b8035-d38f-4990-b1fe-4bee65ad8ff5,Charged Off
0dd697e3-cf78-408a-bee2-e610f2dc6ede,Fully Paid
7cc1364c-7028-480d-8035-b411a55a7907,Charged Off
8476483a-f137-4b38-89fc-700d0d130338,Fully Paid
b4acdf96-5512-44ad-b48e-26df35e5932a,Fully Paid
1db6db4d-fd9c-44c4-9513-dab8d3dd09bb,Fully Paid
fadc874c-74ec-46a7-8c74-8c652beee458,Fully Paid
c4eb9c2d-521f-42cb-bee1-b50bd2776a3a,Fully Paid
23333786-0dd3-4a57-b009-3f3cdf7743af,Charged Off
dc480aee-d810-4e0e-9b68-87a00c3826c3,Charged Off
3dbb245c-a183-4d49-9189-e3e005636105,Charged Off
9e82bb9a-4863-4b65-bfd7-44af110f5f47,Charged Off
6d12b88b-8935-4489-bcd2-f7b8f02010ae,Fully Paid
5dbcae2f-329a-45ef-9772-be2dc229549d,Fully Paid
9ec81335-8783-4e92-9dec-4d999c4e3d0d,Fully Paid
0235933c-9f5b-4953-8e4c-86f4155f9ea2,Fully Paid
df0d400b-eee8-488a-8898-3809b571e107,Fully Paid
a45ee2ff-fe43-4077-98e5-252d12e0c7bf,Fully Paid
ecec0afc-ec37-47d8-b296-71c5c306647a,Fully Paid
06244ffe-5462-43de-9c09-04801fe0cfcf,Fully Paid
8d1f9124-981f-41db-a007-a872c6fe3d81,Fully Paid
3b5da7bd-e10b-4ba1-8331-b32951b78364,Fully Paid
865fc18a-a28d-4816-9302-f9c867d8d26b,Fully Paid
4b468cd7-8aa0-43df-b60f-f00588fc4743,Charged Off
caecb818-55e9-485b-9559-6bc1060a95ff,Fully Paid
d789849c-6d6d-4788-a069-fa27c1e9c844,Charged Off
7f252e90-fa3d-4c21-9cd5-e5980bd9197c,Fully Paid
abd2c863-8605-4a6e-9019-d12a6547dd8a,Charged Off
509349ee-123a-43ff-b424-ab7279d9a4d6,Charged Off
d5710d3a-21fc-4219-8ffa-b85be14e17f8,Fully Paid
5b7533f0-aecf-4d9d-8cbe-a683ceb6adb2,Fully Paid
a0ac1c6d-6586-4453-82fa-31d05f5273e4,Fully Paid
f9e3e94d-bf1b-431d-aff5-149352e77017,Fully Paid
d6c470b9-b60a-450d-a09b-cf536db1c003,Charged Off
ce2b16a2-5e7d-4e7e-98fe-d4da02539477,Fully Paid
ab069063-5bcd-44bd-9928-f51f270346aa,Fully Paid
1cdeace3-a11b-42f9-bdc0-4499f28e0932,Fully Paid
825bd6ae-9d51-459c-83ab-b869110f6987,Fully Paid
9e28233d-f69f-4dae-8c99-6c65cbdb99d5,Charged Off
b7b585c0-8f0f-499b-8c34-3fd2be25bc01,Charged Off
5b4f5b1d-808e-4dfa-8036-edad7e9bb595,Fully Paid
c26e67d0-dd82-439a-8030-cb6497fc16e5,Fully Paid
38f78f5b-3411-4c9a-ba48-499b4e426b4f,Charged Off
c9acdd77-dc71-486c-a173-2bc0c858e1bc,Fully Paid
915ee47c-f068-49f0-bcb0-89057ffba13a,Fully Paid
c58d49ea-e0b9-489f-a0c3-749ec2355c98,Fully Paid
eb74dff7-99f0-4ac0-b5c6-a3334af620b1,Fully Paid
efc11469-7d45-4f1c-9bc0-793071c36536,Fully Paid
9b9ce8f0-94dc-4414-acc1-f27c63a09405,Fully Paid
19d7566a-2025-4ee8-b63b-28493a378334,Fully Paid
64fe6b24-330e-4fba-b956-e46b17525916,Charged Off
ce7b7044-553b-422a-9a15-25cf194a7b01,Fully Paid
1604ba95-b008-4354-bb2d-f72d07194645,Charged Off
c7f0f0a2-630f-48bc-8dcd-400ac9f4334c,Charged Off
82fe953b-3e47-4823-a8ec-6ace87f506f0,Charged Off
3fda7124-dbb4-4383-ad94-b94e85b54f2d,Fully Paid
4a6524c8-a6e6-493f-8cb7-68a5b9365262,Fully Paid
8cd58fea-f264-4f24-9baf-25fa274cf94a,Charged Off
29ea7028-9523-4b15-8cde-214ce61ce177,Fully Paid
ff477e64-3021-4bfb-a2b7-664ce2a34d34,Fully Paid
9a49a753-f341-4fa7-8f1c-921614030320,Fully Paid
4966f576-351e-4114-8bce-a79e9f83dc04,Fully Paid
89cf8c04-da7e-48d0-904c-9193430a3a7a,Charged Off
66955ec7-9bd7-4bde-8557-4dabdb05e3a1,Fully Paid
750fbdc2-0859-4dba-973a-0d32ab92e29e,Fully Paid
ba14f1d4-2ede-4a8a-a63c-23ef1c3c2e86,Fully Paid
847135c8-b282-4e58-a51d-8cedf82b7afe,Fully Paid
68e16b35-a178-4031-8e0d-7b90bb80f250,Charged Off
d053a193-49cc-4773-9580-b0584972c0ab,Fully Paid
72e87617-fe12-4932-98ec-f5cfefde8c0b,Fully Paid
664e09fd-54cf-4c4c-820e-5c39fb2bc852,Charged Off
c597e52a-e4b6-4a52-a063-3cea35139594,Charged Off
e55851e2-e9ca-4675-afbf-cf6e7e78eec1,Fully Paid
00eeaa63-5088-4207-9f4f-fd1028c88166,Charged Off
825e4b7e-9399-4f92-b2b3-ad89a223948d,Charged Off
14bf64f4-8f00-407c-b03f-086eaf2f49e1,Fully Paid
2c28811c-46d8-4489-8923-16a2aca9293e,Charged Off
f64d0ec9-8dfa-45f3-b062-d82b98b98f2a,Fully Paid
e170925f-77b1-4ad0-ba1c-c25b48d350ae,Fully Paid
66e371d3-e43a-46ba-bd67-bde48496f9ab,Fully Paid
8821ca14-c88c-4e3a-8dbb-68d93e07cb5b,Fully Paid
fc403984-6547-4a1b-8b45-9d9b8cc8be5d,Charged Off
068c1f47-6075-4cf2-b944-6b99991680cf,Fully Paid
363c1db2-b6de-49b2-8316-09de42307fd4,Fully Paid
f1d3311b-931e-485c-9d1f-3a68ade6723e,Fully Paid
1ea47198-8212-4d31-8252-221e657a02c5,Charged Off
75ca74f2-c703-4649-a88e-7db90cad4291,Fully Paid
6f0ad0da-c147-44de-a5f6-16f42d50b723,Fully Paid
76270813-1bb8-419e-b7b2-0d34d1aa35cd,Fully Paid
38e78cc8-a917-4370-b72c-e1748edec736,Charged Off
978053a6-b32d-478a-bd99-b4bffdecb86f,Fully Paid
a1b9bb0c-74e2-49dc-a837-afb0ab99d1b8,Fully Paid
753dfee2-8862-4bc4-a9f0-db9e70d612e5,Charged Off
809bd605-2bf2-42d1-9957-92422f93bfa7,Charged Off
b28ce491-916b-4519-af53-e444207eadcd,Charged Off
6d842b67-4280-4df4-bfb4-133ebf110d7d,Fully Paid
5d0ab7ec-ded7-4622-86b6-93c011007b65,Charged Off
111e0b91-b519-4b8e-80f5-f64f54f28ecc,Fully Paid
6c9d0091-5ea3-459c-a0d7-cf3cd43addcd,Fully Paid
992d4440-4555-4932-81c3-0ef893a32f50,Fully Paid
00996f67-94c1-455e-b814-c5d16f7e8782,Fully Paid
b161d8f7-d207-45f8-b64e-db8b207139ef,Fully Paid
6e35cff3-f89b-4ff9-8b64-72a8e7b1d77a,Charged Off
3f82a8bb-7a06-487a-833b-6ab25fd96f46,Charged Off
446ae60f-9e3a-4835-9397-c712ae59b640,Charged Off
e845e3a7-f284-4cb0-a278-b3160df0c3c1,Fully Paid
94cd7f6a-9f28-45d3-bdb8-2ae240855096,Fully Paid
e121b344-211e-4b09-a722-0b51d15a57c0,Fully Paid
be190e40-4a01-4b25-ab59-e0dc682f2c9d,Charged Off
a5a9aebe-bcc6-4c6b-9bb6-d879a32591da,Charged Off
bcd7d040-80af-4946-94c0-9f83d8a43a48,Charged Off
7693e1da-ba76-4776-8f7f-43eb530315b3,Fully Paid
10dde6c8-0cab-4de4-9099-c55ca3259355,Fully Paid
5c9282e0-2f7c-4d27-8f08-15651f869707,Charged Off
72d4e397-9c98-41af-be32-4263117b1b18,Fully Paid
fff4d081-5505-4fd3-9cf4-6a58552c5462,Fully Paid
08165b4b-18b1-4693-9476-84107f626607,Charged Off
6abe359c-1abd-4df3-9680-a8bc112754d5,Fully Paid
a34edb29-9654-4a71-93cd-b75692d74277,Fully Paid
d8a3dd19-2eb1-4058-a0a4-d5432697fc61,Fully Paid
063e289b-2720-42e2-9cd3-6da8500b1625,Fully Paid
930c227f-a4e6-4851-99f1-44becbd1fe98,Fully Paid
7dfb7f60-5413-441c-a2d5-6dcf322aef86,Fully Paid
1d2dcae9-f9a2-490c-af37-4bba885b464f,Fully Paid
9c6c712a-a5a0-4670-9716-a2a1dbd8f19d,Fully Paid
5ab27545-b9e7-4016-b072-c2cdc9fcc1f0,Fully Paid
81a7c30f-0c4f-4268-816f-5320855e6b97,Fully Paid
f369a16d-3ed6-428b-8349-4a84a8a6a539,Fully Paid
16d4274e-cff9-4849-a63e-3eca09cd28fa,Fully Paid
d509cf1b-0ae0-47bc-9f91-50bb13f040c7,Charged Off
f44d4cc6-500a-4847-a194-05e56febc6f9,Fully Paid
acc3ab69-ce88-4bd2-9aa0-c99ac681b1a0,Charged Off
f3eb4de4-7104-4004-b771-9a79a53fb14f,Charged Off
05c3b77c-597b-46a7-9a47-9380d23cd2f6,Fully Paid
c153106b-25bf-4d80-a4a2-f91008e59b74,Fully Paid
4cd04b51-945a-49c8-9902-70868c48f096,Charged Off
1b3eaf8a-6fbe-47bf-aa72-f27523417a15,Fully Paid
7f085847-759b-4d45-8c18-530c443e05bf,Fully Paid
65bfc12d-3b3d-48a4-a2f3-f19b40a41723,Fully Paid
